title,time,depth,download_timeout,download_slot,download_latency,content,image_urls,images
卡哇伊新发型成为热点 阿杜已在去网吧的路上,1630723318,1,180.0,sports.sina.com.cn,0.01971435546875,"　　北京时间9月4日，考瓦伊-莱昂纳德出现在MV中成为新闻，而他改变发型更是引起球迷热议。
　　莱昂纳德以往的发型都是地沟垄式，或被称为“西瓜皮”式。
　　在MV中亮相时，他一头短发，跟凯文-杜兰特的很像。
　　网友调侃，德拉克就不能出点钱给他做一下头发吗？或许给你戴顶帽子也好啊？是不是故意的，好留下表情包？
　　莱昂纳德客串MV令人意外，他面无表情地给德拉克伴舞。
　　他的发型非常抢镜，很多网友＠了杜兰特。以杜兰特“键盘侠”的个性，他可能已经在去网吧的路上。（吴哥）",https://n.sinaimg.cn/sports/transform/211/w619h392/20210904/d16b-ab4febdbe9f0e8d677d6714f0f740746.png,"[{'url': 'https://n.sinaimg.cn/sports/transform/211/w619h392/20210904/d16b-ab4febdbe9f0e8d677d6714f0f740746.png', 'path': 'full/c4288e4478af1c8fbdfc27a45d26b7a136dfc25b.jpg', 'checksum': '415e47a272cdbc3dae1e2faf32031efa', 'status': 'downloaded'}]"
祝福好兄弟！小托马斯：克里斯准备好了,1630721879,1,180.0,sports.sina.com.cn,0.061720848083496094,"　　北京时间9月4日，据美媒报道，马基斯-克里斯和开拓者达成一份非保障合同。随后，小托马斯转发了该报道，并且对好兄弟表达了自己的祝福。
　　小托马斯写道：“他已经准备好了！我每天早上都和他一起训练，加油兄弟！”
　　小托马斯上赛季曾短暂效力于鹈鹕队，目前仍是自由球员。（Emily）",https://n.sinaimg.cn/sports/crawl/117/w550h367/20210904/66e2-ca0ec8a7efe2c046634a4b4cd98197f3.jpg,"[{'url': 'https://n.sinaimg.cn/sports/crawl/117/w550h367/20210904/66e2-ca0ec8a7efe2c046634a4b4cd98197f3.jpg', 'path': 'full/58c7903d1874ae6b737cfc871c63485abdb1a41e.jpg', 'checksum': '9fbb318d2fe5095cf9666bd3056e4dba', 'status': 'downloaded'}]"
不给榜眼面子！火箭豪斯：我不会放弃4号,1630722255,1,180.0,sports.sina.com.cn,0.06872129440307617,"　　北京时间9月4日，据美媒报道，休斯顿火箭前锋丹尼尔-豪斯称不会放弃4号，这个号码对自己与家人意义重大。
　　豪斯说：“4号仍会是4DHouse（豪斯社媒号），当然，还因为我是休斯顿本地人，我的奶奶、族人们都来自大四区。我从小就穿这个号，我的奶奶也在4月去世。这个数字深植在我的脑海和内心深处，它让我做自己。”
　　因此，豪斯不会为了给榜眼杰伦-格林面子就放弃4号球衣，而榜眼秀杰伦-格林在高中和发展联盟都身穿4号的球衣，在夏季联赛他穿了0号。（Emily）",https://n.sinaimg.cn/sports/crawl/115/w550h365/20210904/370f-32673ac8311cb9d9501f3797f345b6d5.jpg,"[{'url': 'https://n.sinaimg.cn/sports/crawl/115/w550h365/20210904/370f-32673ac8311cb9d9501f3797f345b6d5.jpg', 'path': 'full/56f8a83bd0d9f6b60b6d7fba42624914d3fedc57.jpg', 'checksum': '85683f98edc68042b5ff1938de72555b', 'status': 'downloaded'}]"
内马尔身材走样引发巴西人吐槽：和C罗相比天壤之别,1630643604,1,180.0,sports.sina.com.cn,0.12100601196289062,"　　内马尔的身材不仅在法国引起当地媒体吐槽，回到国内之后，就连巴西同胞也看不下去。世界杯预选赛巴西客场1比0小胜智利，内马尔帮助里贝罗破门，但也浪费了一两次良机，他的身材成为焦点话题。
　　巴西环球体育的解说和两位评论员相互对话，“内马尔非常不健康，非常不健康。”“我会把内马尔换下。”“我也会把把他换下。”“那就难了，让内马尔离开麦克风很容易，让他下场是没办法的。”
　　在社交网络上，球迷也纷纷评论：“这是我追平内马尔的一天，在肚子上。”“内马尔是真胖还是镜头失真？”“我可以平静地说，我的肚腩比内马尔的还小。”
　　有人拿拒喝可乐的C罗与内马尔相比，“内马尔会喝两瓶可乐，5升布拉马啤酒，抽两根雪茄，再来一份奶酪培根薯条，内少就是这么胆大！”
　　还有更毒的：“内马尔怀的是谁的孩子？”
　　（马舸）
　　","https://n.sinaimg.cn/sports/transform/283/w650h433/20210903/56d6-7bfa46f690a0958b62f55d7006555e39.jpg,https://n.sinaimg.cn/sports/transform/462/w650h612/20210903/6285-c2d9ea3934c45b8d868f04a44e865263.jpg,https://n.sinaimg.cn/sports/transform/148/w650h298/20210903/1dcf-f5cfbcf7da14218cabad838c6167bae9.jpg,https://n.sinaimg.cn/sports/transform/420/w650h570/20210903/8adb-2d81de7416b4866887112c107289925a.jpg,https://n.sinaimg.cn/sports/transform/333/w650h483/20210903/b8e3-35e7e600fb836a7fbfa670753143f4cb.jpg,https://n.sinaimg.cn/sports/transform/10/w650h160/20210903/fa60-616a6e0c1a92746322f5798f07a91a4e.jpg","[{'url': 'https://n.sinaimg.cn/sports/transform/283/w650h433/20210903/56d6-7bfa46f690a0958b62f55d7006555e39.jpg', 'path': 'full/f6f0face171d2f8545ee3f3c11bb9981cba9f11a.jpg', 'checksum': 'e28e9eb26dfe08f0dcea82a3b1d168a4', 'status': 'downloaded'}, {'url': 'https://n.sinaimg.cn/sports/transform/462/w650h612/20210903/6285-c2d9ea3934c45b8d868f04a44e865263.jpg', 'path': 'full/5a08c1b1d201a6e6b79144aaa73b20afe2dd77e9.jpg', 'checksum': '28d64d0c2609c4e95f376f8be3c2876e', 'status': 'downloaded'}, {'url': 'https://n.sinaimg.cn/sports/transform/148/w650h298/20210903/1dcf-f5cfbcf7da14218cabad838c6167bae9.jpg', 'path': 'full/83c467f65a5a1149703283da4060195525fce9f3.jpg', 'checksum': 'fc9fcd37d91907418753b3a170ada695', 'status': 'downloaded'}, {'url': 'https://n.sinaimg.cn/sports/transform/420/w650h570/20210903/8adb-2d81de7416b4866887112c107289925a.jpg', 'path': 'full/98244ce0d6e306cf5250b33684af81e98fbe74b7.jpg', 'checksum': '1a03fce5b01dddcf21066f03383a2390', 'status': 'downloaded'}, {'url': 'https://n.sinaimg.cn/sports/transform/333/w650h483/20210903/b8e3-35e7e600fb836a7fbfa670753143f4cb.jpg', 'path': 'full/2270251e45e1d3c0a0613611a4de99cef2133f1e.jpg', 'checksum': 'dcc5c3b6044bc0e9b9c5bacd5ce14c51', 'status': 'downloaded'}, {'url': 'https://n.sinaimg.cn/sports/transform/10/w650h160/20210903/fa60-616a6e0c1a92746322f5798f07a91a4e.jpg', 'path': 'full/a803efe907edf46436ea3be8227b374a583e4e66.jpg', 'checksum': '3d065fbd40926bfb97e9b51e43202901', 'status': 'downloaded'}]"
卢卡库效率太吓人！近40场43球 百球第3人指日可待,1630624848,1,180.0,sports.sina.com.cn,0.09172224998474121,"　　世预赛比利时客场5比2逆转爱沙尼亚，卢卡库又梅开二度，99场国家队比赛打进66球。照此效率，再过两三年就能成为第3位男足国家队进球破百的球员。
　　28岁的卢卡库超过65球的德罗巴，升至国家队进球榜第26位。在现役球员中，还有内马尔（68）、莱万（70球）、切特里（印度、74球）、梅西（76）、阿里-马卜胡特（阿联酋、76球）、C罗（111）排在他前面。
　　2017年8月以来，卢卡库代表比利时40场比赛参与50球（43球7助），场均超过1球，是同期世界上国家队进球最多的球员。而在此之前，他在国家队59场比赛只打进23球。
　　按照这样的进球效率保守估计，在2024年欧洲杯之前，卢卡库的国家队进球就能达到3位数，成为C罗和代伊之后，第3位男足国家队进球破百的球员，在2023年达到也不是没有可能。
　　（马舸）
　　","https://n.sinaimg.cn/sports/transform/283/w650h433/20210903/3534-c1a4d054e99157241c9f589736418103.jpg,https://n.sinaimg.cn/sports/transform/390/w510h680/20210903/020f-525b1f8d6aa769eed86f9049548a7a24.jpg","[{'url': 'https://n.sinaimg.cn/sports/transform/283/w650h433/20210903/3534-c1a4d054e99157241c9f589736418103.jpg', 'path': 'full/abb84cc59595844e14b4256f44a102fb8ef375b3.jpg', 'checksum': '16b49f3b356bd09db53ca08d31b3eab1', 'status': 'downloaded'}, {'url': 'https://n.sinaimg.cn/sports/transform/390/w510h680/20210903/020f-525b1f8d6aa769eed86f9049548a7a24.jpg', 'path': 'full/c76292a52dbc25c57427e595420e2a1f532514b4.jpg', 'checksum': '840289abef95eda102c745a881ed848f', 'status': 'downloaded'}]"
稳了！最佳经理人奖 篮网神操作人财两得,1630744006,1,180.0,sports.sina.com.cn,0.11371970176696777,"　　北京时间9月4日，篮网成功摆脱了德安德烈-乔丹的大合同，总经理肖恩-马克斯有可能获奖。
　　乔丹已经淡出篮网的阵容，上赛季末一直没上场。留在队中已经没有意义，但还有2年2000万美元的合同在身。
　　在马克斯的操作下，乔丹到了活塞，然后遭到买断。
　　篮网不但省了钱，还得到了敦布亚这个防守不错的球员。
　　马克斯本来就已经是“最佳经理人”的有力竞争者，再加上这神操作，获奖的几率更大了。（吴哥）",https://n.sinaimg.cn/sports/transform/12/w474h338/20210904/0108-6173a108508d09d120bf938082b11595.png,"[{'url': 'https://n.sinaimg.cn/sports/transform/12/w474h338/20210904/0108-6173a108508d09d120bf938082b11595.png', 'path': 'full/670432b8f2e51c15792874fd3f5f8146092d3d32.jpg', 'checksum': 'd13ad65ae7b37d3565ef7bbf6b33c274', 'status': 'downloaded'}]"
中国队请全面倚重归化！就他们或能制造意外局面,1630618015,1,180.0,sports.sina.com.cn,0.057587385177612305,"　　艾克森和蒋光太首发，阿兰和洛国富替补，李铁延续了和40强赛一样的归化使用思维，但这次12强赛似乎更为极端，阿兰想替补上的机会都没给。至于洛国富，他完全靠着本季联赛状态回勇，进入到中国队大名单之中。但这场球看下来，李铁战术蓝图里未必有洛国富的位置，哪怕是阿兰这样的替补上。[
竞彩专家小胡一菲5连红盈利居首!
][
下载APP看智能预测
]
　　第一场惨败，警钟敲得震天响。李铁使用归化的思维必须要完全转变。特地带来的归化，不倚重你带来有什么意思？葡语高级参谋？中国这些年对归化国外运动员全面开绿灯，放在足球领域这般操作是为了什么？不就是要靠归化打进世界杯正赛圈！
　　本土球员，其实我们的上限已经定死，在西乙都吃不开的西甲前锋武磊已经是天花板水准，但除了开场那记突击，后面的他有什么存在感？其他所谓的40强大杀器，本场比赛谁能对澳大利亚造成绝对威胁？复盘不服输没问题，但估计再来多少遍也就这样。头号归化艾克森早不在巅峰水准。蒋光太能力如何先不说，位置就决定了，他也无法成为中国队突击箭头。
　　所以就剩李铁看不上的洛国富和阿兰！
　　他们或许还能突破一下这种上限，并带来中国本土球员无法达成的局面。打防守反击，两人也是很好的棋子。而且两人在场没准还能激活艾克森。
　　的确有可能用了他们两人也不顶用，但不管怎么说，他们还配得上“或许”两个字，中国其他队员连“或许”都挨不上边，这是用多少场中超和亚冠打出来的结论！来自巴西的归化三叉戟和本土三叉戟，更该看好谁？别死要面子活受罪了，这个问题其实很好回答！
　　（孟巍）",https://n.sinaimg.cn/sports/transform/282/w650h432/20210903/29f8-7ff4828c86af2917b65b3489b74c2126.jpg,"[{'url': 'https://n.sinaimg.cn/sports/transform/282/w650h432/20210903/29f8-7ff4828c86af2917b65b3489b74c2126.jpg', 'path': 'full/a8f80df31df675d48deb91e5935d5a75956919ee.jpg', 'checksum': '31982fb0b22f3fee7676b9ddd795c973', 'status': 'downloaded'}]"
湖人篮网今夏神操作！第五球员年薪不超600万,1630718977,1,180.0,sports.sina.com.cn,0.05959033966064453,"　　北京时间9月4日，据美媒统计，今年夏天，洛杉矶湖人和布鲁克林篮网的操作给球队带来了不少的提升，更重要的是，在薪资处理这方面，两支球队都处理的非常好。
　　篮网三巨头新赛季总薪资1.21亿美元，另外一笔重要花费用在乔-哈里斯（1736万）身上，队内薪资第5高的米尔斯年薪仅为590万美元。
　　而湖人的总薪资也处理得十分不错，球队三巨头新赛季总薪资1.21亿美元，另外一笔钱花在霍顿-塔克（950万）身上，队内薪资第5高的纳恩年薪仅为500万美元。（Emily）",https://n.sinaimg.cn/sports/crawl/59/w550h309/20210904/95c8-e5f10bcf6779d5cd77878d9867e0685e.jpg,"[{'url': 'https://n.sinaimg.cn/sports/crawl/59/w550h309/20210904/95c8-e5f10bcf6779d5cd77878d9867e0685e.jpg', 'path': 'full/4b112bbbee7bb1b1d657865102445328e26fbde0.jpg', 'checksum': '69d971cd796a70a1b17cea88653a8343', 'status': 'downloaded'}]"
浪费天赋！76人近11年用废的6大高顺位新秀,1630734458,1,180.0,sports.sina.com.cn,0.0507199764251709,"　　北京时间9月4日，美国媒体Basketball Forever盘点近些年费城76人没有好好“珍惜”的6大高顺位新秀。具体名单如下：
　　2016年状元西蒙斯；
　　2017年状元富尔茨领衔；
　　2010年榜眼特纳；
　　2015年探花奥卡福；
　　2013年6号秀诺埃尔；
　　2013年11号秀迈卡威。（Emily）",https://n.sinaimg.cn/sports/transform/474/w650h624/20210904/ceca-afbe7f00bf78fe4ab5fcfc754015ffcb.png,"[{'url': 'https://n.sinaimg.cn/sports/transform/474/w650h624/20210904/ceca-afbe7f00bf78fe4ab5fcfc754015ffcb.png', 'path': 'full/88593e9994b591f5ed39f855fda6ba95eddefca6.jpg', 'checksum': '8cd3ee730678a78e8c6ed3d26b6e2c5c', 'status': 'downloaded'}]"
施罗德练出八块腹肌 新赛季要证明湖人是错的,1630730469,1,180.0,sports.sina.com.cn,0.08772110939025879,"　　北京时间9月4日，丹尼斯-施罗德到凯尔特人后，刻苦训练，最近展示了训练成果。
　　从施罗德发布的照片中可以看出，他明显强壮了许多，变成肌肉男，而且练出了八块腹肌。
　　施罗德成为一个笑话，拒绝湖人8400万的年薪，与凯尔特人签了一年600万美元的合同。
　　他有有足够的动力去训练。只有新赛季表现好，才能得到想要的合同。而如果还是去年湖人那样的表现，他将得不到大合同。
　　新队友杰森-塔图姆此前也晒出自己的训练图，效果同样很好。如果他们发挥出色，新赛季凯尔特人会令人吃惊。（吴哥）",https://n.sinaimg.cn/sports/transform/318/w650h468/20210904/6055-e22e8bc539ea2311063029d77a6e583d.png,"[{'url': 'https://n.sinaimg.cn/sports/transform/318/w650h468/20210904/6055-e22e8bc539ea2311063029d77a6e583d.png', 'path': 'full/c2d20cc59783e4e6c558d9c0f7d30835686b10fe.jpg', 'checksum': '26a567f0ddb2690a060d665324617316', 'status': 'downloaded'}]"
